Function	Mean(Vehicle)	SD(Vehicle)	Mean(BS)	SD(BS)	Interval lower	Interval upper	P-value	Q-value	LPS_1	LPS_2	LPS_3	LPS_4	LPS_5	LPS + BS_1	LPS + BS_2	LPS + BS_3	LPS + BS_4	LPS + BS_5
Ion channels	1.51169E-06	4.01476E-07	2.13346E-06	5.92564E-07	-1.37796E-06	1.34423E-07	0.09300636	0.304464216	9.92559E-07	2.11528E-06	1.51698E-06	1.40824E-06	1.52542E-06	1.50454E-06	1.4914E-06	2.62159E-06	2.6862E-06	2.36357E-06
Oxytocin signaling pathway	1.51169E-06	4.01476E-07	2.13346E-06	5.92564E-07	-1.37796E-06	1.34423E-07	0.09300636	0.304464216	9.92559E-07	2.11528E-06	1.51698E-06	1.40824E-06	1.52542E-06	1.50454E-06	1.4914E-06	2.62159E-06	2.6862E-06	2.36357E-06
Purine metabolism	0.014130686	0.000812367	0.014925274	4.00632E-05	-0.001802576	0.0002134	0.093942316	0.304654054	0.012894238	0.015178157	0.014188428	0.014166157	0.014226443	0.014938198	0.014862818	0.014923161	0.014973621	0.014928569
Glycosaminoglycan binding proteins	0.000424909	0.00025809	0.000175014	4.48994E-05	-6.81936E-05	0.000567983	0.095938132	0.308245666	0.000829468	0.000108574	0.00040166	0.000397664	0.000387178	0.000125599	0.000126495	0.000203576	0.000204919	0.000214483
Hepatocellular carcinoma	0.000587208	0.000486065	0.000117793	1.77613E-05	-0.000133884	0.001072713	0.096920789	0.308545999	0.00135748	4.41186E-06	0.000535442	0.000528781	0.000509924	9.73887E-05	9.96653E-05	0.000134463	0.000128642	0.000128807
O-Antigen nucleotide sugar biosynthesis	0.005575142	0.000491571	0.006044811	7.47968E-05	-0.001076439	0.000137101	0.099183949	0.312880277	0.004732707	0.00554465	0.005865419	0.005835303	0.005897631	0.006131604	0.006119758	0.005973395	0.005994714	0.006004584
Chemical carcinogenesis	0.000591456	0.000488356	0.000133172	3.14532E-06	-0.000148083	0.00106465	0.103843293	0.316158154	0.001364292	4.20033E-06	0.000540131	0.000533685	0.00051497	0.000129706	0.000132552	0.000138329	0.000132583	0.000132691
Lipid biosynthesis proteins	0.005819606	0.00037278	0.005433878	0.000278729	-0.000101058	0.000872514	0.103969027	0.316158154	0.006311771	0.005261022	0.005851453	0.005835341	0.005838444	0.005136864	0.00512099	0.005645198	0.005649803	0.005616537
Calcium signaling pathway	1.52983E-06	4.36102E-07	2.15124E-06	6.08413E-07	-1.40748E-06	1.64645E-07	0.104323963	0.316158154	9.92559E-07	2.20593E-06	1.51698E-06	1.40824E-06	1.52542E-06	1.50454E-06	1.4914E-06	2.65088E-06	2.71572E-06	2.39368E-06
Biosynthesis of various secondary metabolites - part 2	0.000743658	3.41179E-05	0.000662273	8.69589E-05	-2.47536E-05	0.000187524	0.106679765	0.316158154	0.000706449	0.000799755	0.000737363	0.000739062	0.000735661	0.000570611	0.000563552	0.000728466	0.000726219	0.000722515
Cushing syndrome	8.96875E-05	2.57089E-05	0.000113694	9.85736E-06	-5.53821E-05	7.36901E-06	0.107036544	0.316158154	0.000131816	9.69703E-05	7.43569E-05	7.2977E-05	7.23178E-05	0.000126863	0.000121032	0.000107134	0.000109972	0.00010347
Renal cell carcinoma	8.96875E-05	2.57089E-05	0.000113694	9.85736E-06	-5.53821E-05	7.36901E-06	0.107036544	0.316158154	0.000131816	9.69703E-05	7.43569E-05	7.2977E-05	7.23178E-05	0.000126863	0.000121032	0.000107134	0.000109972	0.00010347
Parkinson disease	0.001052816	0.000154494	0.000910056	2.27411E-05	-4.80042E-05	0.000333523	0.107506241	0.316158154	0.001270174	0.000833252	0.001057182	0.00105164	0.00105183	0.000884126	0.000886365	0.000928879	0.000923669	0.000927242
DNA replication	0.005644426	0.000520666	0.006137716	0.000256641	-0.001132876	0.000146295	0.107511995	0.316158154	0.004928698	0.006400128	0.00562832	0.005617076	0.005647906	0.005876223	0.005838431	0.006316794	0.00634578	0.006311351
Galactose metabolism	0.005472954	0.00079877	0.006204292	0.000115004	-0.001717838	0.000255162	0.109875736	0.320393954	0.00431229	0.006569334	0.005480596	0.005475951	0.005526597	0.006329435	0.006328372	0.006096551	0.006122825	0.006144275
Bacterial motility proteins	0.012367817	0.002917767	0.009713825	0.000667166	-0.000927996	0.006235979	0.11173539	0.323101501	0.016646793	0.008409805	0.012226727	0.012422644	0.012133117	0.010256968	0.010579814	0.009377218	0.009024188	0.009330941
MAPK signaling pathway - fly	0.000412743	0.00010577	0.000317669	8.67385E-06	-3.60107E-05	0.000226159	0.114754384	0.329089019	0.00053859	0.000244601	0.00043126	0.000421944	0.000427322	0.000307166	0.00031041	0.00032064	0.000328204	0.000321927
Dioxin degradation	2.68086E-05	3.07056E-06	5.51242E-05	3.19556E-05	-6.7893E-05	1.1262E-05	0.118573941	0.337255391	2.63417E-05	3.21371E-05	2.43719E-05	2.52603E-05	2.59322E-05	9.19573E-05	8.8221E-05	3.23379E-05	3.25739E-05	3.05307E-05
RNA degradation	0.005469534	0.000379629	0.005839917	0.000279579	-0.00086415	0.000123385	0.120348981	0.33952111	0.004883722	0.005947791	0.005506097	0.005486173	0.005523889	0.005524704	0.005542936	0.006033633	0.006046682	0.00605163
Tuberculosis	0.001387803	4.0189E-05	0.001423691	1.91212E-05	-8.51684E-05	1.33924E-05	0.123817773	0.346490057	0.001316659	0.00141527	0.001402388	0.001400255	0.001404445	0.001401957	0.001403623	0.001437336	0.001436232	0.001439309
Pathways in cancer	0.001181472	0.00055166	0.00070713	3.99814E-05	-0.000209624	0.001158308	0.126877157	0.351745241	0.002066479	0.00053793	0.001113924	0.001105556	0.00108347	0.000662914	0.000664009	0.000741061	0.000734883	0.000732782
Fructose and mannose metabolism	0.00550362	0.000662449	0.006091724	0.000355197	-0.001406616	0.000230407	0.129775597	0.351745241	0.00451918	0.006387753	0.005522345	0.00552363	0.00556519	0.006490902	0.006469888	0.00581276	0.00583031	0.005854761
alpha-Linolenic acid metabolism	0.000231723	8.69431E-05	0.000156502	3.59875E-05	-3.09607E-05	0.000181402	0.130246874	0.351745241	0.000332352	9.17576E-05	0.000246352	0.000243462	0.000244691	0.000195003	0.000196667	0.000127081	0.000130045	0.000133715
Pentose and glucuronate interconversions	0.002029606	0.000338718	0.002325789	0.000163265	-0.000711778	0.000119413	0.130683619	0.351745241	0.001503289	0.002451136	0.002047341	0.002065434	0.00208083	0.00250901	0.002499987	0.002198257	0.002207836	0.002213853
Arachidonic acid metabolism	0.000376876	0.000145488	0.000253374	2.61425E-05	-5.57342E-05	0.000302738	0.130764081	0.351745241	0.00058089	0.000169464	0.000381764	0.000375686	0.000376576	0.000226643	0.000223102	0.000269306	0.000275572	0.000272247
Glycine serine and threonine metabolism	0.008447442	0.000282549	0.008725888	0.000240386	-0.000662735	0.000105844	0.13276302	0.354375138	0.008028967	0.00882594	0.008453744	0.00845112	0.00847744	0.00847009	0.008455752	0.008892341	0.008920046	0.008891211
Drug metabolism - other enzymes	0.003568879	0.000101538	0.003263647	0.000365769	-0.000142406	0.000752871	0.136991837	0.362619489	0.003750141	0.003518549	0.003534755	0.003519957	0.003520995	0.002889643	0.002838429	0.003520858	0.003561238	0.003508066
Proximal tubule bicarbonate reclamation	0.000273037	3.87848E-05	0.000239325	2.18305E-05	-1.44286E-05	8.18527E-05	0.13886789	0.362619489	0.000211036	0.000258743	0.000298431	0.000294724	0.00030225	0.000210424	0.000222158	0.000250809	0.000251794	0.000261438
Histidine metabolism	0.00434639	0.000138752	0.003942945	0.000486356	-0.000191524	0.000998413	0.138986721	0.362619489	0.004113077	0.004324197	0.004431576	0.004418904	0.004444194	0.003411025	0.003409438	0.004300042	0.004307485	0.004286735
Sulfur relay system	0.001859165	9.97127E-05	0.002023869	0.000193174	-0.000402686	7.32791E-05	0.141259094	0.364376962	0.001695359	0.001968188	0.001872375	0.001882539	0.001877364	0.002222351	0.002247848	0.001887386	0.001871323	0.001890435
Nucleotide excision repair	0.003280707	0.00026515	0.003519995	0.000190499	-0.000582049	0.000103474	0.143714322	0.364376962	0.002929363	0.003676877	0.003263856	0.0032581	0.003275339	0.003311094	0.003311584	0.003657444	0.003663919	0.003655932
Proteoglycans in cancer	0.000382101	4.1123E-05	0.000418135	2.62283E-05	-8.79354E-05	1.58665E-05	0.143831177	0.364376962	0.000325919	0.000442108	0.000380347	0.000380061	0.000382068	0.000389916	0.000388906	0.000436927	0.000438072	0.000436854
Meiosis - yeast	8.92447E-05	4.40144E-05	5.35623E-05	5.62887E-06	-1.87325E-05	9.00973E-05	0.144283339	0.364376962	0.000147794	2.36609E-05	9.15827E-05	9.28809E-05	9.03051E-05	5.92487E-05	6.00822E-05	5.01764E-05	4.82778E-05	5.00264E-05
Lipopolysaccharide biosynthesis	0.004483822	0.000697072	0.00522192	0.000746349	-0.00179214	0.000315943	0.144910723	0.364376962	0.004726216	0.003239347	0.004830553	0.00478702	0.004835974	0.005999806	0.006076721	0.00463732	0.004671805	0.00472395
Energy metabolism	0.002457274	0.000270658	0.002826553	0.00042687	-0.000907508	0.000168949	0.147805693	0.367978449	0.001981858	0.002487564	0.002603469	0.00260269	0.002610788	0.003300547	0.003287615	0.002514034	0.002524763	0.002505807
Messenger RNA biogenesis	0.006721415	0.000445133	0.007094975	0.000239761	-0.000923771	0.000176652	0.148463928	0.367978449	0.00606876	0.007325787	0.006735198	0.006721878	0.006755453	0.006822652	0.006842343	0.007263248	0.007269317	0.007277314
Glycolysis / Gluconeogenesis	0.010723993	0.000770235	0.011333452	4.37413E-05	-0.001564956	0.000346039	0.151604415	0.373097391	0.009629556	0.011807375	0.010719818	0.010705196	0.010758011	0.011404658	0.011329441	0.011284844	0.011328077	0.01132024
Arabinogalactan biosynthesis - Mycobacterium	4.07122E-05	3.39178E-05	6.9553E-05	2.15508E-05	-7.16214E-05	1.39399E-05	0.153975238	0.376263433	1.59393E-05	0.000100521	2.82835E-05	3.0076E-05	2.87415E-05	9.37778E-05	9.23148E-05	5.56979E-05	5.54361E-05	5.05383E-05
Cyanoamino acid metabolism	0.002048437	5.82635E-05	0.001886166	0.000208305	-9.26289E-05	0.00041717	0.159051454	0.381730857	0.001946924	0.002051394	0.002083109	0.00207704	0.002083716	0.001687383	0.001631671	0.002022742	0.002059976	0.002029058
Nucleotide metabolism	3.68776E-05	4.59066E-05	9.39938E-05	6.69235E-05	-0.000142736	2.8504E-05	0.159058008	0.381730857	8.86492E-06	0.000118622	1.88807E-05	1.85083E-05	1.95127E-05	0.00017096	0.000163506	4.63685E-05	4.61377E-05	4.29959E-05
Carbohydrate digestion and absorption	0.000112099	1.91142E-05	0.000177598	8.44968E-05	-0.00016925	3.82503E-05	0.159512894	0.381730857	8.20516E-05	0.000135106	0.000115002	0.000111691	0.000116644	0.000269929	0.00027037	0.000114647	0.000115093	0.000117953
Tryptophan metabolism	0.001662406	0.000553898	0.001236473	8.63944E-05	-0.00025759	0.001109456	0.161234026	0.383206898	0.002499653	0.000940194	0.001632642	0.001627422	0.001612118	0.001136045	0.001149111	0.001302844	0.00131063	0.001283735
Antimicrobial resistance genes	0.003698041	0.001034984	0.002905544	0.000254891	-0.000476577	0.002061571	0.164002312	0.38453997	0.00532545	0.002437477	0.003605351	0.003584535	0.003537394	0.003176844	0.003192119	0.002721082	0.002704606	0.002733071
Biofilm formation - Vibrio cholerae	0.003497792	0.000891042	0.002819853	0.000120985	-0.000423107	0.001778985	0.164564592	0.38453997	0.004899194	0.002412607	0.003403631	0.003406091	0.003367436	0.002938781	0.002963372	0.002742128	0.002708709	0.002746274
Transfer RNA biogenesis	0.022288876	0.001487225	0.023508538	0.000922943	-0.00308857	0.000649246	0.165177251	0.38453997	0.020146459	0.024350912	0.022306394	0.022280721	0.0223599	0.022525621	0.022470753	0.024167308	0.024226578	0.024152427
Vancomycin resistance	0.002364185	0.000257023	0.002563277	0.00010652	-0.000512993	0.00011481	0.166811722	0.38453997	0.002126821	0.002804764	0.002293041	0.002300308	0.002295991	0.002443503	0.002449751	0.00264009	0.002643502	0.002639537
Longevity regulating pathway - worm	0.002412258	0.000577353	0.001978061	4.99604E-05	-0.000281193	0.001149586	0.1681177	0.38453997	0.003301135	0.00168116	0.002374569	0.002359505	0.002344919	0.001917878	0.001929175	0.00201602	0.002014842	0.002012392
Drug metabolism - cytochrome P450	0.000779634	0.000504493	0.000399937	9.79579E-05	-0.000241171	0.001000565	0.168850222	0.38453997	0.001573683	0.00016623	0.00072964	0.000725268	0.000703347	0.000505389	0.000508979	0.000331448	0.00032354	0.000330328
Ribosome	0.04107024	0.004256303	0.044576738	0.00287578	-0.008935091	0.001922095	0.170609566	0.38453997	0.035189744	0.047221251	0.040934409	0.040898611	0.04110719	0.041482752	0.041372153	0.046641828	0.04677251	0.046614449
MicroRNAs in cancer	0.000695834	8.34461E-05	0.000611454	9.33238E-05	-4.50044E-05	0.000213766	0.17066039	0.38453997	0.000546696	0.000739002	0.000730982	0.000729858	0.000732636	0.000508609	0.000509847	0.000678612	0.000680863	0.000679338
Mitochondrial biogenesis	0.010812482	0.000869993	0.011581908	0.000756924	-0.001962645	0.000423792	0.174765182	0.38758313	0.009701448	0.012145185	0.010726726	0.010729022	0.010760033	0.010766073	0.010739683	0.012136013	0.012147988	0.012119789
Chagas disease	9.76745E-05	7.70058E-05	4.10528E-05	3.09774E-06	-3.89494E-05	0.000152193	0.175532822	0.38758313	0.000221564	8.4611E-06	8.80724E-05	8.67576E-05	8.35169E-05	4.39325E-05	4.49095E-05	3.87088E-05	3.90532E-05	3.86602E-05
RNA polymerase	0.001379847	0.00016953	0.001505325	5.18011E-05	-0.000332666	8.17102E-05	0.177485163	0.38758313	0.001188249	0.001655339	0.001349858	0.00135157	0.00135422	0.001449651	0.001447543	0.001544807	0.001542086	0.001542539
Bladder cancer	6.6275E-08	1.32481E-07	1.31193E-05	1.79187E-05	-3.53017E-05	9.19569E-06	0.178672582	0.38758313	2.91929E-08	3.02182E-07	0	0	0	3.23927E-05	3.31E-05	2.92915E-08	4.4278E-08	3.01092E-08
Yersinia infection	1.40629E-07	2.68604E-07	2.62416E-05	3.58347E-05	-7.05949E-05	1.8393E-05	0.178712841	0.38758313	5.83858E-08	6.19473E-07	0	1.25736E-08	1.27119E-08	6.47853E-05	6.62E-05	5.85831E-08	8.85561E-08	7.5273E-08
Bacterial invasion of epithelial cells	7.86902E-07	3.2039E-07	2.65142E-05	3.55859E-05	-6.99119E-05	1.84574E-05	0.1812745	0.38758313	3.50315E-07	1.14829E-06	5.89239E-07	8.42429E-07	1.00424E-06	6.47853E-05	6.62E-05	5.27248E-07	5.31336E-07	5.26911E-07
Chloroalkane and chloroalkene degradation	0.000722792	9.45287E-05	0.000637898	8.90079E-05	-4.90902E-05	0.000218877	0.182007672	0.38758313	0.000879349	0.000621891	0.000705695	0.00070632	0.000700703	0.000739179	0.000731533	0.000572562	0.000573209	0.000573008
Cytochrome P450	2.01596E-08	1.72602E-08	6.53363E-08	6.20681E-08	-1.21135E-07	3.07819E-08	0.182471111	0.38758313	9.73097E-09	1.51091E-08	1.2537E-08	1.25736E-08	5.08475E-08	0	0	8.78746E-08	1.03315E-07	1.35491E-07
Betalain biosynthesis	5.06208E-05	4.13605E-05	2.05657E-05	1.11441E-05	-2.05867E-05	8.06969E-05	0.182776801	0.38758313	0.000116373	1.35982E-06	4.58979E-05	4.55289E-05	4.39449E-05	3.24228E-05	3.31152E-05	1.27125E-05	1.23388E-05	1.22394E-05
Lipid metabolism	4.99889E-05	4.10833E-05	2.01388E-05	1.15209E-05	-2.04209E-05	8.01211E-05	0.183180499	0.38758313	0.000114825	3.02182E-07	4.57851E-05	4.529E-05	4.37415E-05	3.23927E-05	3.31152E-05	1.20828E-05	1.15713E-05	1.15318E-05
Polyketide biosynthesis proteins	0.000138312	0.000115574	5.48308E-05	3.96395E-05	-5.7598E-05	0.00022456	0.187940042	0.395243604	0.000324625	5.07666E-06	0.00012364	0.000121612	0.000116606	9.7178E-05	9.93E-05	2.70068E-05	2.50614E-05	2.56079E-05
Metabolism of xenobiotics by cytochrome P450	0.00078066	0.000503351	0.000425645	0.000106516	-0.000263669	0.000973698	0.191929068	0.401201124	0.001573917	0.000170204	0.000729891	0.000725646	0.00070364	0.000541573	0.000542992	0.000350634	0.000343155	0.000349869
Pantothenate and CoA biosynthesis	0.00529565	0.000236625	0.005462681	7.74514E-05	-0.000455988	0.000121926	0.195676826	0.406585979	0.004884675	0.005495651	0.005359376	0.005360261	0.005378287	0.005355187	0.005405772	0.005513942	0.005509944	0.005528558
Terpenoid backbone biosynthesis	0.004146971	0.000386793	0.004466627	0.000329674	-0.000846077	0.000206764	0.198150339	0.409274806	0.003635141	0.004725615	0.004118239	0.004121388	0.00413447	0.004111643	0.004100064	0.004711588	0.004724717	0.004685124
Insulin signaling pathway	0.000542253	0.000117966	0.000623143	1.87121E-05	-0.000226436	6.4656E-05	0.201153481	0.410331041	0.000416262	0.000737627	0.000516148	0.000521313	0.000519915	0.000598926	0.000610364	0.000633005	0.00062708	0.000646339
Biotin metabolism	0.004183471	0.000374825	0.003927677	4.16313E-05	-0.000208062	0.00071965	0.202268339	0.410331041	0.004449808	0.003521253	0.004324661	0.004302447	0.004319186	0.003885917	0.003887844	0.003930559	0.003951283	0.003982782
Chlorocyclohexane and chlorobenzene degradation	0.000135103	6.80962E-05	8.77806E-05	2.55191E-05	-3.57783E-05	0.000130423	0.204271902	0.410331041	0.000251643	7.17078E-05	0.000118462	0.00011838	0.000115322	0.00011788	0.000113453	6.95381E-05	7.01954E-05	6.7836E-05
Arginine and proline metabolism	0.003560351	0.000224175	0.003713347	5.02725E-05	-0.000428288	0.000122296	0.204337941	0.410331041	0.003851674	0.003220778	0.003582546	0.003571546	0.003575211	0.00375764	0.003776932	0.003666525	0.003677911	0.003687727
Ubiquinone and other terpenoid-quinone biosynthesis	0.002099202	0.000383986	0.002485029	0.000489917	-0.001034196	0.000262543	0.205215449	0.410331041	0.002471725	0.001447347	0.002198738	0.002185889	0.002192313	0.002991049	0.00305106	0.002123666	0.002113774	0.002145595
Acarbose and validamycin biosynthesis	0.000731425	5.89389E-05	0.000796318	8.70122E-05	-0.000175927	4.61405E-05	0.209653633	0.410331041	0.000640463	0.000805557	0.000736787	0.000733215	0.000741102	0.000701626	0.000700427	0.000859033	0.000862935	0.00085757
Lysine biosynthesis	0.004761299	0.00057483	0.005157134	0.000232993	-0.001097663	0.000305993	0.209939616	0.410331041	0.003997045	0.005618261	0.004719852	0.004725196	0.004746139	0.004908039	0.004895895	0.005328878	0.005330411	0.005322445
Pyrimidine metabolism	0.010394005	0.000975756	0.011123166	0.000687655	-0.00198488	0.000526557	0.213186897	0.410331041	0.008969533	0.011726224	0.010420949	0.010398162	0.010455164	0.010416313	0.010327097	0.01159945	0.0116827	0.011590274
Geraniol degradation	0.000232171	0.000180157	0.000112292	4.71274E-05	-0.00010081	0.000340568	0.215159993	0.410331041	0.000509971	4.59317E-06	0.000217366	0.000217259	0.000211665	0.000162099	0.000165667	7.93068E-05	7.82688E-05	7.6116E-05
Alcoholism	4.02611E-07	2.52294E-07	2.10255E-07	1.93083E-07	-1.39214E-07	5.23927E-07	0.215216857	0.410331041	2.33543E-07	8.4611E-07	3.13425E-07	2.64045E-07	3.55932E-07	0	0	3.66144E-07	3.68984E-07	3.16146E-07
Amphetamine addiction	4.02611E-07	2.52294E-07	2.10255E-07	1.93083E-07	-1.39214E-07	5.23927E-07	0.215216857	0.410331041	2.33543E-07	8.4611E-07	3.13425E-07	2.64045E-07	3.55932E-07	0	0	3.66144E-07	3.68984E-07	3.16146E-07
Cocaine addiction	4.02611E-07	2.52294E-07	2.10255E-07	1.93083E-07	-1.39214E-07	5.23927E-07	0.215216857	0.410331041	2.33543E-07	8.4611E-07	3.13425E-07	2.64045E-07	3.55932E-07	0	0	3.66144E-07	3.68984E-07	3.16146E-07
Dopaminergic synapse	4.02611E-07	2.52294E-07	2.10255E-07	1.93083E-07	-1.39214E-07	5.23927E-07	0.215216857	0.410331041	2.33543E-07	8.4611E-07	3.13425E-07	2.64045E-07	3.55932E-07	0	0	3.66144E-07	3.68984E-07	3.16146E-07
Serotonergic synapse	4.02611E-07	2.52294E-07	2.10255E-07	1.93083E-07	-1.39214E-07	5.23927E-07	0.215216857	0.410331041	2.33543E-07	8.4611E-07	3.13425E-07	2.64045E-07	3.55932E-07	0	0	3.66144E-07	3.68984E-07	3.16146E-07
Glutathione metabolism	0.002412436	0.000735672	0.001932121	0.0001453	-0.000424842	0.001385471	0.220390507	0.415811566	0.003561273	0.001504006	0.002349307	0.002330234	0.00231736	0.002101702	0.002078848	0.001825654	0.001847324	0.001807078
PPAR signaling pathway	0.001449172	0.000115119	0.001360845	9.3241E-05	-6.56043E-05	0.000242258	0.22070479	0.415811566	0.001446198	0.001250853	0.001519458	0.001506036	0.001523313	0.001272943	0.001246706	0.001422763	0.001444512	0.001417299
Huntington disease	0.000969296	0.000449035	0.000678896	4.94008E-06	-0.000267131	0.000847932	0.221686281	0.415811566	0.001639007	0.000372621	0.000955996	0.000943633	0.000935224	0.000671821	0.000685178	0.000680384	0.000680229	0.000676869
Platinum drug resistance	0.000794794	0.000436444	0.000514565	6.78068E-05	-0.000258377	0.000818834	0.22584795	0.421339992	0.001501703	0.000297589	0.000732637	0.000732259	0.00070978	0.000582496	0.000594339	0.000472634	0.000456197	0.000467159
Type II diabetes mellitus	0.000392884	5.22674E-05	0.000427096	2.12552E-05	-9.80293E-05	2.96054E-05	0.230189959	0.427143935	0.000327905	0.000474184	0.000386541	0.000386247	0.000389542	0.000405894	0.000401948	0.000441453	0.000445009	0.000441175
Biofilm formation - Escherichia coli	0.00292378	0.000347156	0.002676057	0.000246256	-0.000199705	0.000695152	0.23313999	0.430289634	0.003520646	0.002609041	0.002833285	0.002838218	0.002817712	0.002954308	0.00293715	0.002494878	0.002495023	0.002498927
Two-component system	0.02621649	0.004977267	0.022943644	0.002348786	-0.002828141	0.009373833	0.234365247	0.430289634	0.033813687	0.019828196	0.025852206	0.02598864	0.025599709	0.025434703	0.02559159	0.021358864	0.021060655	0.021272423
Pertussis	0.000897749	0.000512375	0.000576549	0.000137753	-0.000306173	0.000948574	0.238856601	0.436227582	0.001697685	0.000264938	0.000856289	0.000843548	0.000826284	0.000728918	0.000725887	0.000477042	0.000479989	0.000470908
Thermogenesis	0.000979175	0.000222725	0.000838001	8.33325E-05	-0.000130625	0.000412974	0.240688556	0.43656883	0.001197824	0.000602143	0.001037311	0.001023828	0.001034771	0.000755413	0.000739431	0.000894271	0.000912187	0.000888703
Thyroid hormone synthesis	0.000247854	0.000142176	0.000160216	2.05679E-05	-8.79447E-05	0.000263221	0.241559698	0.43656883	0.000479902	8.91437E-05	0.000227195	0.000223332	0.000219699	0.000139019	0.000136768	0.000176057	0.000178308	0.00017093
Arginine biosynthesis	0.005033403	0.000388457	0.004792348	0.000151734	-0.000233068	0.000715178	0.25071378	0.437660008	0.004341113	0.005153566	0.005216793	0.005209052	0.005246491	0.004604815	0.004649737	0.004899699	0.004892708	0.004914782
Antigen processing and presentation	0.000418228	7.77135E-06	0.000389274	4.80533E-05	-3.03216E-05	8.8229E-05	0.251006894	0.437660008	0.0004315	0.000410983	0.000416955	0.000415808	0.000415894	0.000336294	0.000336981	0.000423731	0.00042442	0.000424946
Estrogen signaling pathway	0.000418228	7.77135E-06	0.000389274	4.80533E-05	-3.03216E-05	8.8229E-05	0.251006894	0.437660008	0.0004315	0.000410983	0.000416955	0.000415808	0.000415894	0.000336294	0.000336981	0.000423731	0.00042442	0.000424946
IL-17 signaling pathway	0.000418228	7.77135E-06	0.000389274	4.80533E-05	-3.03216E-05	8.8229E-05	0.251006894	0.437660008	0.0004315	0.000410983	0.000416955	0.000415808	0.000415894	0.000336294	0.000336981	0.000423731	0.00042442	0.000424946
Progesterone-mediated oocyte maturation	0.000418228	7.77135E-06	0.000389274	4.80533E-05	-3.03216E-05	8.8229E-05	0.251006894	0.437660008	0.0004315	0.000410983	0.000416955	0.000415808	0.000415894	0.000336294	0.000336981	0.000423731	0.00042442	0.000424946
Prostate cancer	0.000418228	7.77135E-06	0.000389274	4.80533E-05	-3.03216E-05	8.8229E-05	0.251006894	0.437660008	0.0004315	0.000410983	0.000416955	0.000415808	0.000415894	0.000336294	0.000336981	0.000423731	0.00042442	0.000424946
Th17 cell differentiation	0.000418228	7.77135E-06	0.000389274	4.80533E-05	-3.03216E-05	8.8229E-05	0.251006894	0.437660008	0.0004315	0.000410983	0.000416955	0.000415808	0.000415894	0.000336294	0.000336981	0.000423731	0.00042442	0.000424946
Secretion system	0.012798644	0.002579916	0.011181488	0.001186271	-0.001541963	0.004776276	0.252996166	0.437660008	0.016924836	0.009767782	0.012465118	0.012491358	0.012344121	0.012413044	0.012544904	0.010369674	0.010242527	0.010337295
Polycyclic aromatic hydrocarbon degradation	2.20359E-05	1.29816E-05	1.25262E-05	1.14135E-05	-8.36744E-06	2.73869E-05	0.254125432	0.437660008	3.45644E-05	0	2.42842E-05	2.53986E-05	2.59322E-05	0	7.6092E-08	2.13096E-05	2.12977E-05	1.99473E-05
Toluene degradation	5.98668E-05	4.44187E-05	3.31841E-05	1.06237E-05	-2.78084E-05	8.11739E-05	0.254776143	0.437660008	0.000128935	4.57806E-06	5.57771E-05	5.57638E-05	5.42797E-05	4.4429E-05	4.51834E-05	2.60109E-05	2.56075E-05	2.46895E-05
Homologous recombination	0.007969715	0.000750449	0.008458652	0.000480705	-0.001436753	0.000458879	0.260633192	0.444916503	0.006946912	0.0090669	0.007941157	0.007925734	0.007967872	0.007966958	0.007899443	0.008796132	0.008842308	0.008788419
HIF-1 signaling pathway	0.00222773	0.000215029	0.002355288	5.89982E-05	-0.000390764	0.000135648	0.261564745	0.444916503	0.001976253	0.002572386	0.002193986	0.002195181	0.002200843	0.002282457	0.002300063	0.002399783	0.002390069	0.002404068
Inositol phosphate metabolism	0.000895589	8.98639E-05	0.000843567	1.10273E-05	-5.91115E-05	0.000163156	0.266327573	0.44807411	0.001001774	0.000752192	0.00090927	0.000907158	0.000907551	0.000833814	0.000829463	0.000851461	0.000852706	0.000850389
Ascorbate and aldarate metabolism	0.001053493	0.000169539	0.000929597	0.000158491	-0.000115635	0.000363426	0.266936782	0.44807411	0.001165031	0.000752585	0.001118713	0.001111905	0.001119229	0.001105368	0.001100899	0.0008077	0.000820649	0.000813369
RIG-I-like receptor signaling pathway	4.57641E-06	6.40293E-06	1.37139E-05	1.52209E-05	-2.77313E-05	9.4564E-06	0.26729493	0.44807411	9.53635E-07	1.60005E-05	1.89309E-06	1.84831E-06	2.18644E-06	3.1505E-05	2.92193E-05	2.76805E-06	2.83379E-06	2.24313E-06
Pentose phosphate pathway	0.006764531	0.000570183	0.006395188	0.000387531	-0.000358749	0.001097436	0.269679977	0.449898808	0.005983438	0.007594563	0.006737367	0.006739468	0.006767821	0.006006742	0.005937427	0.006675073	0.006706543	0.006650155
Lipopolysaccharide biosynthesis proteins	0.005393281	0.000748527	0.005971946	0.000803771	-0.001712349	0.000555019	0.272780534	0.452893997	0.005497415	0.00407544	0.005817679	0.005756278	0.005819593	0.006829122	0.006874484	0.005343993	0.005399012	0.005413119
One carbon pool by folate	0.004649742	0.000243159	0.004863451	0.000325913	-0.00063905	0.000211632	0.276340698	0.455040986	0.004252503	0.004919994	0.004691167	0.004680384	0.00470466	0.004519432	0.004493977	0.005090299	0.005115338	0.005098207
